flat_numb,flat_sq,flat_st,flat_pr,item_date,flat_addr,link
1-к. квартира,57,2/9,4750000,10 часов назад,"пр-т Шмидта, 10",/kogalym/kvartiry/1-k._kvartira_57m_29et._1940641547
2-к. квартира,"49,2",2/9,5000000,1 день назад,"ул. Мира, 14",/kogalym/kvartiry/2-k._kvartira_492m_29et._2194328562
1-к. квартира,"34,9",2/3,2570295,18 часов назад,"пос. Пионерный, ул. Романтиков, стр. 1",/kogalym/kvartiry/1-k._kvartira_349m_23et._2183323250
2-к. квартира,45,6/9,3654000,1 день назад,"Молодёжная ул., 7",/kogalym/kvartiry/2-k._kvartira_45m_69et._2129517759
1-к. квартира,"34,5",3/3,2800000,4 часа назад,"Набережная ул., 14",/kogalym/kvartiry/1-k._kvartira_345m_33et._2188636125
3-к. квартира,63,1/9,7900000,1 час назад,"ул. Градостроителей, 20",/kogalym/kvartiry/3-k._kvartira_63_m19_et._2083897617
2-к. квартира,"55,2",2/3,4250000,2 часа назад,"Береговая ул., 49",/kogalym/kvartiry/2-k._kvartira_552m_23et._2134043166
21-к. квартира,57,2/9,4750000,10 часов назад,"пр-т Шмидта, 10",/kogalym/kvartiry/1-k._kvartira_57m_29et._1940641547
132-к. квартира,"49,2",2/9,5000000,1 день назад,"ул. Мира, 14",/kogalym/kvartiry/2-k._kvartira_492m_29et._2194328562
41-к. квартира,"34,9",2/3,2570295,18 часов назад,"пос. Пионерный, ул. Романтиков, стр. 1",/kogalym/kvartiry/1-k._kvartira_349m_23et._2183323250
1-к. квартира,"34,9",2/3,2570295,18 часов назад,"пос. Пионерный, ул. Романтиков, стр. 1",/kogalym/kvartiry/1-k._kvartira_349m_23et._2183323250
1-к. квартира,"33,4",9/9,3200000,19 часов назад,"пр-т Шмидта, д. 28",/kogalym/kvartiry/1-k._kvartira_334m_99et._2197331181
1-к. квартира,37,5/5,3400000,3 недели назад,"пр-т Шмидта, д. 28",/kogalym/kvartiry/1-k._kvartira_37m_55et._2135771735
2-к. квартира,56,3/5,4350000,8 часов назад,"Ленинградская ул., 8",/kogalym/kvartiry/2-k._kvartira_56m_35et._2033554707
1-к. квартира,22,2/2,1500000,12 часов назад,"Набережная ул., 77А",/kogalym/kvartiry/1-k._kvartira_22m_22et._2198613210
4-к. квартира,"81,1",1/5,9100000,1 день назад,"Северная ул., 9",/kogalym/kvartiry/4-k._kvartira_811m_15et._2058233229
2-к. квартира,54,5/5,5000000,11 часов назад,"Ленинградская ул., 51",/kogalym/kvartiry/2-k._kvartira_54m_55et._2094079160
1-к. квартира,34,4/5,2950000,13 часов назад,"Прибалтийская ул., 3",/kogalym/kvartiry/1-k._kvartira_34m_45et._2146460992
3-к. квартира,"60,3",9/9,4600000,15 часов назад,"ул. Дружбы Народов, 33",/kogalym/kvartiry/3-k._kvartira_603_m_99_et._2183466142
1-к. квартира,34,4/9,2850000,16 часов назад,"Бакинская ул., 19А",/kogalym/kvartiry/1-k._kvartira_34_m_49_et._2175592093
2-к. квартира,"57,5",4/5,4650000,22 часа назад,"ул. Градостроителей, 16/1",/kogalym/kvartiry/2-k._kvartira_575m_45et._2095168841
2-к. квартира,49,3/3,2750000,1 день назад,"Ханты-Мансийский автономный округ, Когалым",/kogalym/kvartiry/2-k._kvartira_49_m33_et._2017740575
